pitch_per,pitcher_break_z_induced,pitcher_break_x,avg_speed,est_ba,est_slg,est_woba,hard_hit_percent,pitch_hand_R,actual_is_elite,predicted_is_elite,predicted_proba_elite
-1.1419696030489312,-1.1461397457475804,0.13174738442288492,-0.7199469972236329,-1.3028458476297151,-0.9480512751557406,-1.1269845585954912,-0.3670058999069057,True,1,1,0.77
0.8897373426894444,1.2683339343514117,-0.10640385087009573,0.6520690808754501,0.162234269036035,0.3094142187909088,0.3151924259446607,1.2815594321257495,False,0,0,0.02
0.3785775285222288,0.12145893630439052,1.1240441981436382,0.7589794246234296,0.8059815930255317,0.3208457232813329,0.6849813963395706,0.41017489947991764,False,0,0,0.0
-1.3073267047942332,0.568136567122704,0.9454307716739025,1.2757127527386696,-0.2817294026808587,0.2408251918483642,0.259724080385424,2.258923164687966,True,0,0,0.35
-0.4729320898852436,-1.5083107977624293,1.0843523255948082,-2.2701469815693502,0.38421610489448216,0.9495784702546576,0.5370658081816072,-0.013741900185622437,True,0,0,0.29
0.44040858583384584,1.2200444607494316,-0.8803953655722834,0.6877058621247775,-0.725693074397753,-0.27359251022071956,-0.05459654445025031,0.05691089975863438,True,0,0,0.01
0.3972678041222212,1.0510313031425025,-0.5430144489072274,0.8658897683714116,-0.414918504195927,-0.30788702369199183,0.3336818744644062,1.069601032292979,True,0,0,0.05
-0.016960579273948635,0.9182352507370579,-0.2651713410654164,1.0440736746180457,-0.7478912579835978,0.1379416514345473,-0.14704378704897805,1.0578255656356035,False,0,0,0.13
-0.5056768028210579,-2.244725270192622,1.0843523255948082,-2.1988734190706953,0.006846983935121985,-0.3879075551249605,-0.3874066178056702,-0.6142906997118042,True,1,0,0.28
-1.4161579599170262,0.4957023567197343,0.9652767079483175,0.1709725340095376,0.9169725109547541,0.5037497951281185,0.6849813963395706,-0.4023322998790345,True,0,0,0.02
0.37976771494194095,1.0389589347420074,-0.44378476753515206,0.20660931525886492,0.8059815930255317,1.1896400645535636,1.369090991570156,1.8114554317076743,False,0,0,0.01
1.663622856028026,1.2924786711524017,-1.039162855767604,1.5429886121086207,0.3398197377227927,0.41229775920472567,0.38915022002364286,0.13933916636026664,True,0,0,0.17
-1.2409427231888133,0.833728671933593,0.11190144814846993,0.43824839337948873,0.4508106556520163,0.7095168759557522,0.9808125726554994,0.5397050327110542,True,0,0,0.0
